2016-06-05 05:00:00,12.1744270325,19.5850524902,8.97611618042,9.99131679535,46.8895988464,41.5957298279,42.8236503601,64.5210037231,63.8134307861,24.6494750977,1.33339059353,1.86614537239,10.8547468185,9.61291408539,6.44132375717,9.89875793457,59.0309333801,71.4658126831,94.1098327637,90.1410675049,208.340789795,213.136322021,49.4942550659,3.50024390221,2.64969134331,4.21836185455,8.2728061676,13.4849290848,0.801830053329,51.632976532,104.06300354,113.401626587,137.836746216,123.206123352,183.545928955,110.814094543,50.3247909546,36.2738380432,3.68811845779,3.97984552383,1.56236958504,11.8144683838,11.8010063171,53.9659347534,120.889053345,114.087188721,28.7832374573,15.1744451523,57.9437446594,60.3340835571,23.6180305481,7.8470826149,4.98223495483,9.27952384949,71.9910202026,99.6770324707,65.1441726685,8.83637619019,21.3681411743,31.3173522949,10.9854822159,4.79452800751,7.72021865845,2.10872888565,3.56620979309,2.35210871696,4.09329080582,67.6755447388,137.306503296,76.5435180664,29.057056427,16.9934902191,13.9752988815,11.5216369629,12.8331069946,5.15316009521,18.9048480988,1.29679715633,7.77009439468,26.6839008331,29.2329177856,9.18622970581,6.37802934647,3.59791898727,6.96480369568,15.1921281815,15.3799438477,12.2665843964,22.4925403595,7.15429782867,12.2085046768,8.01389312744,9.97991847992,0.0120573043823,0.430766880512,5.41456985474,4.67397356033,60.3524780273,11.5388336182,144.047027588,10.0771503448,47.611076355
2016-06-05 06:00:00,21.3744907379,41.1619682312,18.1049957275,12.1640968323,68.0244674683,54.1119270325,58.9742889404,80.5139007568,74.6981582642,27.0677661896,2.42496562004,4.67628622055,10.9622879028,12.7148990631,5.81445455551,7.22852611542,49.3389549255,67.6630859375,121.602897644,132.284042358,212.063827515,195.994445801,42.9995231628,13.4718551636,4.51562738419,5.00272798538,9.91932582855,17.0364761353,1.83288025856,55.4024276733,103.608230591,116.365386963,134.504364014,162.593612671,255.336181641,159.180847168,148.977478027,67.0513153076,3.5920317173,2.95004534721,2.79024410248,8.87106800079,14.4524774551,87.4831924438,160.413192749,160.701583862,63.2160682678,27.068271637,96.2356491089,111.930496216,41.5444030762,6.59348583221,5.33970451355,16.5708274841,133.116638184,221.674743652,122.881828308,19.8224563599,46.8683624268,70.8644332886,22.7248439789,4.49290466309,3.01595115662,2.00418925285,2.4148774147,2.99222183228,18.2684669495,126.879425049,219.741485596,137.959777832,43.0604820251,25.0493450165,16.3034133911,13.5824813843,15.0274305344,2.40213060379,19.6396522522,1.43361759186,9.54710102081,32.9856872559,35.69896698,13.3658285141,6.18295383453,3.99884366989,5.73508930206,16.434803009,15.4526119232,15.0992155075,24.054479599,8.66040039062,11.7972888947,12.8207769394,9.09474277496,0.0362549126148,1.00108921528,22.9705162048,2.54155015945,58.7270889282,7.28140544891,126.555671692,12.1036939621,52.2342796326
2016-06-05 07:00:00,25.1927509308,63.9113349915,29.7618103027,22.3769054413,87.3265762329,87.247833252,101.456924438,156.794555664,110.315612793,42.4729766846,9.32354259491,7.00874757767,24.4371147156,23.4543762207,6.7799372673,8.41716194153,68.2786254883,117.375602722,186.319320679,264.650482178,370.541778564,301.089019775,124.950637817,20.592716217,5.6284661293,7.02053451538,13.3168888092,23.2229576111,3.70123720169,63.6770324707,158.969787598,229.596191406,275.493164062,296.213348389,401.16998291,257.90133667,208.495193481,88.6468276978,5.27232551575,6.779504776,4.23325061798,16.2242031097,26.3614063263,105.706199646,273.04788208,270.458404541,94.0830307007,50.7254829407,175.489044189,219.449188232,82.9461364746,6.46979284286,4.35461425781,24.1448802948,177.833251953,252.101867676,209.81602478,46.5119132996,78.0903778076,91.3876495361,27.1384372711,6.1216468811,2.77697587013,3.65342640877,2.38173484802,2.96833872795,22.0972080231,172.211715698,334.963684082,175.36730957,45.6641311646,36.2682876587,23.7240962982,18.2341003418,16.5946712494,1.49667453766,18.8254814148,4.02138614655,12.5065126419,38.0616226196,43.0917816162,16.6758861542,9.60356807709,3.68273687363,8.73643779755,15.4804878235,16.1837463379,17.1863098145,24.627155304,11.0514335632,14.6416244507,11.8503742218,7.97030067444,0.121503472328,2.98845052719,91.1616897583,29.1772460938,48.6963729858,5.04343366623,83.8122406006,5.70396280289,59.415473938
2016-06-05 08:00:00,27.6885871887,102.438056946,54.1348838806,30.4423446655,139.628570557,147.672225952,149.455383301,206.697463989,171.339447021,62.0720787048,18.0614070892,6.62228250504,27.6821060181,27.9323444366,12.0993051529,11.7711210251,89.9666366577,180.940597534,280.583618164,337.174804688,430.456451416,368.289733887,128.313995361,36.5863838196,4.96293449402,9.05842208862,11.5284404755,28.135515213,4.83637571335,80.5510864258,212.166259766,328.879455566,409.081665039,377.759185791,574.127502441,389.258850098,383.817199707,204.899978638,6.40485429764,9.18766021729,5.94035482407,16.9011459351,45.569190979,173.118835449,416.865600586,393.747009277,115.412910461,79.613861084,287.846160889,311.790649414,117.626907349,10.3160676956,7.66221237183,40.6583061218,279.990875244,411.304656982,270.993652344,66.4399108887,93.7331390381,105.711006165,48.4432563782,11.161450386,2.07280158997,3.53947138786,4.34528684616,3.92800021172,10.6009893417,240.760223389,478.899871826,251.604446411,44.1487007141,54.7849655151,30.1616039276,16.1616706848,20.3283309937,2.52891135216,25.3868579865,8.35464477539,13.0547819138,48.8931350708,51.5426635742,14.7565793991,8.82719039917,5.15519237518,8.53737831116,23.3181877136,15.7061405182,18.3651809692,32.1759300232,8.35552692413,12.8018732071,16.8736991882,11.3098726273,0.866259932518,5.54241704941,161.711746216,111.5340271,43.4047851562,6.2216053009,48.3358955383,19.2174530029,44.1274147034
2016-06-05 09:00:00,43.5431022644,155.715530396,95.7598571777,57.962223053,177.840393066,219.829574585,203.328842163,297.672912598,238.696685791,87.3651504517,32.9656982422,7.99700546265,35.3640213013,38.4815483093,14.0181541443,15.3035068512,130.128250122,247.319747925,421.103881836,490.090454102,632.868835449,403.53692627,169.072021484,44.7788162231,5.46637773514,15.8754434586,18.6578292847,32.6903610229,6.26240205765,116.06086731,287.135223389,408.785614014,553.931274414,531.719299316,757.205322266,535.724243164,433.739257812,225.341186523,7.2029542923,12.2093763351,5.29826116562,19.5636482239,51.4237556458,207.266571045,555.110534668,575.488586426,145.546890259,104.051452637,375.731109619,378.119995117,133.339752197,11.6779336929,6.40981531143,61.0120811462,408.959869385,587.317382812,414.073242188,103.654876709,109.096893311,126.559921265,53.1534881592,11.2554836273,3.21338510513,3.11259555817,3.68401789665,6.44207000732,10.0553760529,300.187896729,651.247436523,361.319732666,51.7410926819,58.4484024048,33.8745536804,19.6660995483,18.82513237,2.25102376938,30.5430870056,12.2331066132,16.0446395874,55.1922340393,39.8151397705,19.3159103394,9.83082962036,5.10998010635,11.8469648361,24.2944355011,21.3326663971,17.0120773315,36.3011322021,8.63861560822,14.7210416794,14.3553180695,10.7631502151,0.770077824593,7.02029418945,198.428970337,216.581451416,59.0224494934,14.0061588287,101.86075592,21.547410965,45.9195709229
2016-06-05 10:00:00,83.0687942505,213.640350342,112.931564331,65.8955459595,230.188751221,303.737670898,247.579025269,342.70300293,341.471069336,112.247879028,54.3829421997,10.0847454071,31.0677604675,38.0017967224,19.3243408203,23.5932445526,193.870452881,396.897155762,576.651306152,648.313964844,764.604064941,495.993286133,141.954299927,42.1284141541,5.78915500641,18.9362792969,24.3830223083,41.5671463013,6.8155708313,131.103179932,332.980682373,526.720336914,731.161071777,688.11151123,772.46887207,605.745117188,537.952575684,273.164855957,8.48773193359,13.3132190704,6.91951751709,24.9179096222,53.6455764771,244.131774902,676.925842285,700.349060059,223.134231567,144.610321045,419.290100098,413.152404785,130.488311768,17.6915397644,11.7421779633,67.6234054565,449.679229736,702.155822754,546.351318359,123.285591125,123.17099762,133.941665649,56.1113014221,9.4256696701,5.45553302765,7.71075439453,6.93266105652,8.06510543823,12.6385622025,345.968170166,667.278686523,357.132080078,52.1010398865,51.5330123901,39.4221496582,19.6989459991,17.9231262207,2.10203337669,29.4253559113,13.3155879974,16.6651268005,46.2695503235,40.9807624817,19.254863739,11.5654201508,5.95978832245,11.0440092087,21.3254699707,18.6949748993,19.226360321,33.1741828918,9.12318706512,11.1643676758,8.99842834473,5.66532611847,10.7111244202,6.29958963394,210.698272705,234.080947876,96.739074707,3.92855501175,103.209487915,40.1236190796,44.125667572
2016-06-05 11:00:00,86.4915084839,228.966720581,123.675788879,81.4272079468,281.485473633,334.867584229,389.0362854,460.972961426,440.8644104,152.551635742,60.799823761,7.83841371536,30.4880084991,38.8518981934,20.8950386047,26.0194072723,304.889709473,490.215057373,674.934936523,763.358398438,973.99432373,517.929077148,149.07409668,42.9004974365,5.51004886627,13.5702991486,26.9133834839,40.6639709473,7.11465740204,156.466171265,397.970489502,574.634033203,788.917053223,683.731811523,809.106628418,681.041992188,568.093261719,272.016113281,8.97892379761,14.654083252,10.578701973,21.2013473511,54.8863830566,260.159240723,751.800476074,811.622375488,171.617996216,212.092956543,436.866760254,403.001373291,130.493133545,18.6980171204,13.8368463516,76.9966049194,506.33026123,766.84552002,665.445556641,149.429611206,132.501937866,125.812431335,57.1698188782,12.3227272034,8.00372123718,7.76856231689,5.87861394882,9.41377449036,17.6827297211,369.157348633,737.495666504,383.873565674,46.4010391235,60.3878746033,34.3001670837,19.6536483765,20.3393497467,2.14790201187,24.8993759155,13.6147212982,13.3052310944,43.337348938,40.6766586304,17.1387138367,11.4087047577,5.28528308868,10.3713607788,16.5976428986,12.7343683243,14.5714435577,19.2368144989,7.10898923874,7.875395298,5.18196439743,4.36640262604,1.08101451397,6.77681541443,239.381729126,231.558502197,94.5939407349,7.70504617691,152.89616394,40.9581832886,49.5174636841
2016-06-05 12:00:00,80.5776748657,190.495635986,121.332015991,70.4065856934,223.460632324,305.865631104,303.19430542,385.005004883,424.763702393,165.390228271,55.9599647522,8.37751579285,26.5913963318,31.5649089813,14.3467798233,23.8645362854,256.966308594,474.245880127,554.665771484,683.681762695,906.188842773,467.585540771,110.98651886,34.0600585938,4.84982156754,12.0962562561,24.1724872589,34.0650444031,5.73588895798,140.006256104,344.909118652,542.873840332,681.87109375,662.347839355,755.835571289,618.384033203,570.137268066,262.184417725,8.81163215637,13.3484249115,7.85317850113,17.4570217133,39.3011398315,231.865478516,708.503540039,707.426635742,168.538970947,193.561553955,430.479949951,393.127105713,126.271156311,16.7086105347,15.3655996323,71.7953262329,460.179351807,664.274902344,577.792663574,129.623123169,124.879180908,120.731987,61.4311904907,13.6539697647,5.11604261398,7.4546251297,6.1336889267,5.95824956894,16.3083515167,310.024536133,670.066162109,333.85546875,44.2575454712,55.2960281372,37.6357536316,18.0293140411,16.6917514801,2.26416945457,18.4873199463,14.4480552673,13.8775043488,38.2121047974,37.4450721741,17.1207504272,10.7314186096,5.8819565773,8.14862918854,16.7256984711,12.1141881943,14.0017433167,17.796880722,3.6747777462,8.04893684387,4.55523300171,2.49031543732,12.6497955322,7.43468856812,302.184051514,261.09185791,154.624908447,11.6607971191,157.956832886,51.2345466614,77.3500976562
2016-06-05 13:00:00,71.3687286377,204.183746338,115.210853577,68.8351211548,218.703018188,296.145324707,312.317718506,342.081329346,419.675109863,162.973098755,52.8122215271,6.78738212585,28.2224617004,29.6277961731,11.0757341385,23.7052154541,239.106277466,484.468170166,518.555297852,673.87109375,899.460998535,446.975311279,100.809082031,33.665763855,5.75820112228,8.31121063232,26.2819404602,25.0138874054,4.10168552399,128.188613892,319.632354736,421.296875,614.985961914,646.144897461,723.100524902,627.317504883,536.847412109,244.701965332,9.32765960693,11.5915460587,5.61155366898,16.0960388184,32.2428512573,200.875167847,588.292419434,718.799255371,177.164291382,199.525848389,403.005615234,341.253051758,112.748054504,17.0250606537,15.5515985489,60.7440910339,406.002044678,629.268798828,563.405700684,119.67868042,128.160400391,110.825691223,50.31300354,14.0091915131,9.71672916412,4.7575750351,6.18625259399,6.531001091,19.3770217896,241.224533081,608.238952637,296.354003906,43.2667884827,49.0808639526,34.3894577026,16.8751029968,19.3744487762,1.82579088211,18.6934890747,11.3015298843,13.7821578979,37.8715858459,37.178730011,14.7609672546,9.44964027405,4.45436811447,8.82155323029,13.4243049622,10.2094764709,13.0894021988,12.4206008911,4.05338382721,7.79599571228,4.45091533661,2.30009126663,16.9047145844,5.93616342545,350.37979126,302.5418396,180.214645386,13.6096248627,225.374771118,52.9676017761,86.2041549683
2016-06-05 14:00:00,71.2884902954,171.170761108,110.27293396,54.9852180481,225.381118774,257.132141113,321.679534912,354.997894287,411.660766602,148.731658936,37.9658660889,4.81980419159,28.8346328735,32.1283531189,11.2280397415,18.5943069458,259.259063721,474.730560303,601.034484863,649.14239502,833.896118164,392.371582031,109.434402466,30.2094516754,3.95913505554,5.67132091522,23.0879192352,26.88438797,3.75551509857,127.633018494,315.545349121,426.15625,536.444335938,661.369995117,730.48840332,579.876953125,525.949951172,233.544265747,7.92405557632,12.0439510345,5.91059303284,12.2079744339,28.4150886536,182.362014771,555.669616699,670.990539551,181.118713379,187.792388916,380.527923584,315.377685547,102.746887207,14.7013425827,16.9073638916,46.8730506897,395.836608887,575.147094727,561.789489746,114.495536804,125.532478333,100.334281921,48.1411552429,12.1206674576,6.54870796204,5.58645009995,6.86720132828,5.77228832245,22.4815864563,225.464447021,559.900146484,272.91796875,43.2787399292,43.8763046265,34.5809326172,18.0396995544,17.3524208069,2.18532061577,17.7190704346,12.2000732422,13.541261673,39.7284088135,39.5078201294,11.6919994354,9.41785621643,4.25759935379,6.64951324463,9.59505939484,8.55649852753,11.9370126724,10.029091835,4.48430633545,7.74182653427,2.90308666229,2.77925157547,20.558139801,5.85111141205,363.350372314,322.554077148,179.745803833,16.9989089966,233.264404297,49.8214454651,80.4871063232
2016-06-05 15:00:00,68.3991775513,104.789489746,97.3998413086,51.0962524414,219.762023926,232.025482178,270.541259766,298.384307861,425.989501953,145.865737915,34.2026634216,6.57929897308,28.9213008881,21.5631217957,12.0650606155,18.1457252502,254.871520996,495.420959473,544.457824707,672.980163574,860.372375488,339.594360352,88.8614578247,23.5671291351,2.22387838364,9.05448436737,19.0696659088,24.2460479736,3.36924791336,130.704025269,275.090484619,428.953033447,545.350341797,671.849243164,742.745605469,500.914550781,470.967102051,228.166564941,11.7072324753,8.21978664398,6.43174314499,10.6011714935,27.4326190948,188.206161499,576.945495605,669.428710938,194.047653198,178.529891968,363.886688232,282.233184814,93.3541946411,14.4453029633,18.9386043549,44.7966995239,400.811431885,561.747375488,559.709838867,115.255645752,115.5753479,84.2726898193,43.2351875305,13.8423175812,4.49423217773,9.77860069275,7.64841032028,10.1393346786,20.5080108643,210.653289795,521.390014648,272.453887939,41.9623680115,28.8437862396,27.394235611,14.9456472397,14.8499469757,2.14695715904,15.7328777313,8.31546878815,11.4176054001,36.5326347351,33.8345184326,11.4902830124,7.97465801239,5.45706892014,8.18303775787,9.63231754303,8.36175346375,10.4437551498,8.47142791748,4.95559835434,6.04182863235,3.34865355492,2.01302099228,31.0922813416,5.23462057114,342.827545166,353.505157471,189.070022583,15.4378604889,235.526687622,53.9686851501,83.651260376
2016-06-05 16:00:00,70.9913024902,165.063690186,104.026481628,73.0901184082,239.315124512,270.403839111,306.949401855,333.417694092,449.434173584,124.858360291,43.5575180054,9.13964366913,23.2943096161,26.9314041138,13.4134292603,17.02917099,280.180603027,520.867614746,553.903381348,731.113098145,883.093566895,453.274993896,80.3511428833,26.4494876862,5.00894641876,6.68447685242,21.5756912231,26.4545860291,3.19748282433,114.698524475,290.999603271,427.52545166,592.455566406,717.250305176,861.515808105,561.558776855,491.81048584,223.627883911,8.55432605743,12.8179588318,5.89214420319,9.955701828,25.1563014984,183.7237854,649.055114746,754.217163086,206.97618103,179.083557129,378.59854126,307.508392334,95.4284591675,15.1909885406,29.6641807556,42.4266471863,429.518585205,537.123657227,564.218566895,111.088973999,113.432197571,87.8167572021,43.5174026489,13.3550930023,8.18633937836,6.73238372803,7.63968801498,11.6534347534,19.247215271,225.030929565,527.340759277,284.531402588,43.5409812927,35.9802894592,24.9033184052,14.7817411423,15.075676918,2.04378151894,25.1183223724,10.6978645325,8.89659309387,35.1806945801,23.8853302002,16.2554855347,7.46315574646,4.56753015518,6.303170681,11.3124828339,8.8978509903,8.74640083313,8.79623794556,3.76913642883,8.68275928497,2.77343988419,2.29909682274,15.8929624557,5.94338989258,409.582794189,344.642547607,192.500686646,19.6361198425,246.189819336,64.5816955566,100.087287903
